,anchor_id,answer_id,questions,criteria1,criteria2,criteria3,criteria4,system,essay_id
1696,6,8,Who was set to represent the Russian side in the peace talks in Sleptsovsk?,1,1,1,1,gpt4,1440
1697,4,9,What is the general sentiment regarding the durability of the cease-fire agreement?,1,1,1,1,gpt4,1440
1698,10,10,What does an adviser to President Boris Yeltsin believe is needed before negotiations can take place?,1,1,2,3,gpt4,1440
1699,11,11,What has been the impact of the Russian forces entering Chechnya on the population?,1,1,1,2,gpt4,1440
1700,1,3,What action has the International Cricket Council taken in response to the alleged bribery of Australian players?,1,1,1,1,gpt4,1441
1701,4,5,Who was named as the person who allegedly offered the bribes to the Australian players?,1,1,1,1,gpt4,1441
1702,4,6,Who else was allegedly offered a bribe during the Australian cricket team's tour of Pakistan?,1,1,1,2,gpt4,1441
1703,1,7,What action has the Australian Cricket Board taken in response to the bribery allegations from the 1994 tour of Pakistan?,1,3,2,2,gpt4,1441
1704,7,8,What action did the Australian Cricket Board take in response to the International Cricket Council's request regarding the bribery allegations?,1,1,1,1,gpt4,1441
1705,4,11,What were the specific allegations against Shane Warne and Tim May regarding the bribery attempt?,1,1,1,1,gpt4,1441
1706,4,14,Who was reported to have made the bribe offers to the Australian players?,1,1,1,1,gpt4,1441
1707,5,15,What was Salim Malik's response to the allegations of offering bribes to throw cricket matches?,1,1,1,1,gpt4,1441
1708,5,18,What was Salim Malik's response to the allegations of offering bribes?,1,1,1,1,gpt4,1441
1709,5,19,What was Salim Malik's response to the allegations of offering bribes?,1,1,1,1,gpt4,1441
1710,1,3,What is the strategic aim of easing trade and economic sanctions against Serbia?,1,1,1,1,gpt4,1442
1711,1,4,What would be the primary incentive for President Slobodan Milosevic to agree to the conditions?,1,1,2,2,gpt4,1442
1712,1,5,What has been the impact of the U.N. Security Council's sanctions on Serbia's economy?,1,1,2,2,gpt4,1442
1713,1,6,What is the proposed plan for the economic sanctions against Serbia?,1,1,1,1,gpt4,1442
1714,2,7,What additional conditions would President Slobodan Milosevic have to agree to in order to ease the economic sanctions against Serbia?,1,1,1,1,gpt4,1442
1715,3,10,What is the current status of weapon supplies to the Serbs in Bosnia despite Milosevic's promise?,1,1,2,2,gpt4,1442
1716,6,12,What would happen if President Slobodan Milosevic does not adhere to the conditions of the proposal?,1,1,1,1,gpt4,1442
1717,6,13,What would remain unchanged for Serbia despite the proposed easing of sanctions?,1,1,2,2,gpt4,1442
1718,14,16,Why are the details of the proposal not being disclosed?,1,1,2,2,gpt4,1442
1719,3,19,What has been the main obstacle in the peace efforts?,1,1,1,1,gpt4,1442
1720,1,3,What is the implication of the government's decision to close down special schools for gifted students in China?,1,1,1,1,gpt4,1443
1721,2,9,What was the reaction of top leaders to the elitist nature of the 'Olympic schools'?,1,1,2,2,gpt4,1443
1722,5,10,Why are many families unable to afford basic schooling for their children in China?,1,1,1,1,gpt4,1443
1723,2,11,When will the ban on elite schools take effect?,1,1,1,1,gpt4,1443
1724,11,12,What is required of schools that have already collected fees for the upcoming spring semester?,1,1,1,1,gpt4,1443
1725,11,13,What will happen to the elite schools that have already been authorized by provincial or state education departments?,1,1,2,2,gpt4,1443
1726,2,14,What measures were advised by the circular to improve the quality of education in China?,1,1,2,2,gpt4,1443
1727,1,16,What is the main goal of the government's decision to close down special schools for gifted students?,1,1,1,1,gpt4,1443
1728,4,18,Why have schools in China resorted to charging high fees?,1,1,1,3,gpt4,1443
1729,6,19,What are the concerns of the national leadership regarding the current state of education in China?,1,1,1,1,gpt4,1443
1730,2,3,What else is happening in the scene described?,1,1,1,1,gpt4,1444
1731,2,4,What is the current state of the area where the Indian rebels' supporters lived?,1,2,2,3,gpt4,1444
1732,5,6,What was the reaction of the villagers to the arrival of the army troops?,1,1,1,1,gpt4,1444
1733,6,7,What evidence was there of the sudden departure of the villagers?,1,1,1,1,gpt4,1444
1734,6,8,What happened to the families during the army's crackdown on the rebel movement?,1,1,1,2,gpt4,1444
1735,5,10,What was the reaction of the residents when the army troops arrived?,1,1,1,1,gpt4,1444
1736,9,11,What was Maria Hernandez's experience when the army arrived?,1,1,1,1,gpt4,1444
1737,6,18,How many people have sought refuge due to the conflict in the area?,1,1,1,2,gpt4,1444
1738,18,19,What were some of the complaints against the Zapatistas from the refugees?,1,1,1,1,gpt4,1444
1739,5,20,What was the army's activity in Morelia on Tuesday morning?,1,1,2,2,gpt4,1444
1740,2,3,Who will be assisting in the investigation for the remains of the missing servicemen from the 1968 battle at Lang Vei Special Forces camps?,1,1,1,1,gpt4,1445
1741,2,4,Is it common for survivors like Frank C. Willoughby to participate in such investigations?,1,1,3,2,gpt4,1445
1742,3,5,Why is Frank C. Willoughby's participation in the search for remains considered unusual?,1,1,3,2,gpt4,1445
1743,2,6,What role will Frank C. Willoughby play in the investigation of the fate of the missing servicemen?,1,1,2,2,gpt4,1445
1744,1,7,What is the plan of action for the joint teams of American and Vietnamese specialists in their investigation of the missing U.S. servicemen?,1,1,1,1,gpt4,1445
1745,1,8,What is the timeline and history of the operations to find the remains of U.S. servicemen unaccounted for from the Vietnam War?,1,1,1,1,gpt4,1445
1746,5,9,How many Americans are officially listed as missing in Vietnam by the U.S. Defense Department?,1,1,2,2,gpt4,1445
1747,9,10,What happened to the majority of the missing U.S. servicemen from the Vietnam War?,1,1,1,1,gpt4,1445
1748,12,13,What recent step has been taken towards establishing diplomatic relations between the United States and Vietnam?,1,1,1,1,gpt4,1445
1749,1,14,What challenges has Vietnam faced in investigating its own missing soldiers?,1,1,2,2,gpt4,1445
1750,1,2,What does a recent study reveal about cat owners?,1,3,2,3,gpt4,1492
1751,3,4,Who conducted the study that determined cats recognize their owners' voices?,1,1,1,2,gpt4,1492
1752,4,5,Who conducted the study and how was it carried out?,1,1,1,1,gpt4,1492
1753,4,6,How did the researchers conduct the test to determine if cats recognize their owners' voices?,1,1,1,1,gpt4,1492
1754,6,8,How did the cats respond when strangers called their names in the study?,1,1,1,1,gpt4,1492
1755,10,11,What does the cat's response to its owner's voice indicate about its attitude towards the owner's commands?,1,1,1,1,gpt4,1492
1756,10,12,What is the suggested attitude cat owners should have towards their cats' lack of response?,1,1,2,1,gpt4,1492
1757,4,13,What could be the historical reason for cats' indifferent behavior towards their owners' voices?,1,3,1,2,gpt4,1492
1758,13,17,What conclusion can be drawn from the cats' behavior towards humans?,1,2,1,1,gpt4,1492
1759,13,18,What other animals have been found to have a high understanding of human social cognition?,1,1,2,3,gpt4,1492
1760,1,2,What makes a moonlit beach particularly romantic for a horseshoe crab?,1,2,2,2,gpt4,1493
1761,3,4,What happened to the population of horseshoe crabs in the 1990s?,1,1,2,2,gpt4,1493
1762,4,6,What is the implication of the declining numbers of horseshoe crabs?,1,3,1,1,gpt4,1493
1763,7,11,What is the significance of understanding and preserving the horseshoe crab population?,1,3,3,2,gpt4,1493
1764,12,13,What have the results of the annual spring survey been so far?,1,1,1,1,gpt4,1493
1765,9,14,What is the goal of getting people to regularly report on the crabs' activities?,1,3,1,1,gpt4,1493
1766,16,17,What is unique about the horseshoe crab's existence and its relation to other species?,1,2,1,1,gpt4,1493
1767,17,18,How was the horseshoe crab historically viewed?,1,1,1,1,gpt4,1493
1768,18,19,What measures were taken to prevent the horseshoe crab from consuming other sea creatures?,1,1,2,2,gpt4,1493
1769,19,20,What was the horseshoe crab used for in the mid-1800s?,1,1,2,2,gpt4,1493
1770,2,3,Who revealed the story of the technological sleuthing and the recovered digital images?,1,1,2,1,gpt4,1494
1771,3,4,What images were found on the floppy disks from Andy Warhol?,1,1,1,2,gpt4,1494
1772,3,5,What additional information was found about the digital images created by Andy Warhol?,1,1,1,1,gpt4,1494
1773,3,6,What is the significance of the discovery of these digital images created by Andy Warhol?,1,2,1,1,gpt4,1494
1774,3,8,What was the reaction to the discovery of the Warhol images?,1,2,1,1,gpt4,1494
1775,8,10,What is the response of the Warhol Museum's chief archivist to the skepticism about Warhol's creation of the images?,1,1,1,1,gpt4,1494
1776,5,14,What was the significance of Warhol creating these images on the computer?,1,1,1,1,gpt4,1494
1777,3,15,Why did the museum take so long to access Warhol's Amiga computer and floppy disks?,1,2,2,2,gpt4,1494
1778,17,19,What inspired artist Cory Arcangel to propose the idea of accessing Warhol's images?,1,1,1,1,gpt4,1494
1779,19,20,What was the purpose of Warhol 'painting' rock artist Debbie Harry on an Amiga computer in 1985?,1,1,1,1,gpt4,1494
1780,3,4,Who has been voicing their concerns and protests on the State Water Resources Control Board's website about emergency water management?,1,1,1,1,gpt4,1495
1781,4,5,What is the perspective of Ara Azhderian from the San Joaquin & Delta-Mendota Water Authority on the current year's water situation?,1,1,2,2,gpt4,1495
1782,5,6,What is causing the widespread concern and protests regarding the emergency water management in California?,1,2,1,1,gpt4,1495
1783,7,10,When did the dispute over water management in California become more public?,1,1,1,1,gpt4,1495
1784,10,11,What was the impact of the storms in February and March on the river flow through the delta?,1,1,1,2,gpt4,1495
1785,11,12,What was the result of the increased river flow through the delta due to the February and March storms?,1,2,1,1,gpt4,1495
1786,11,13,What was the response of the farmers to the increase in river flow through the delta?,1,1,1,2,gpt4,1495
1787,5,15,How are state and federal agencies responding to the conflict over water management in California?,1,1,1,1,gpt4,1495
1788,9,16,What actions have been taken by water leaders in response to Gov. Jerry Brown's drought emergency declaration in January?,1,1,2,2,gpt4,1495
1789,7,20,Why is the argument over water usage in California particularly significant?,1,1,1,1,gpt4,1495
1790,1,2,What was Professor Mohammed Dajani's reaction to the response to his trip with Palestinian students to Auschwitz?,1,3,1,1,gpt4,1496
1791,1,3,What was the reaction of Palestinians to Professor Mohammed Dajani's visit to Auschwitz with his students?,1,1,1,1,gpt4,1496
1792,3,4,What was the advice given to Professor Mohammed Dajani following the criticism of his visit to Auschwitz with Palestinian students?,1,1,2,2,gpt4,1496
1793,5,6,What is Professor Mohammed Dajani's role and what is his organization's mission?,1,1,2,2,gpt4,1496
1794,1,7,How did the idea of taking students to Auschwitz come about for Professor Dajani?,1,1,1,1,gpt4,1496
1795,7,8,What issue within his community did Professor Dajani identify that influenced his decision to take students to Auschwitz?,1,1,2,1,gpt4,1496
1796,14,15,What action has Professor Mohammed Dajani taken to address the lack of Holocaust education among Palestinians?,1,1,1,1,gpt4,1496
1797,7,16,How was the trip to Auschwitz for Palestinian students organized and what other activities were included in the project?,1,1,1,1,gpt4,1496
1798,16,17,Who funded the project and who accompanied the Palestinian students to Auschwitz?,1,1,2,2,gpt4,1496
1799,7,18,What were the challenges in arranging the visit of Palestinian students to Auschwitz?,1,2,1,1,gpt4,1496
1800,2,3,What caution did officials give about the water that was declared safe to drink?,1,1,2,2,gpt4,901
1801,3,5,What percentage of West Virginia American Water's customers were given clearance to use the water again?,1,1,1,2,gpt4,901
1802,3,6,How many people were affected by the chemical spill in West Virginia?,1,1,1,2,gpt4,901
1803,2,10,What was the status of water usage in the first section of Charleston where water was declared safe?,1,1,2,2,gpt4,901
1804,9,11,What was the status of businesses in residential neighborhoods after the water was declared safe in some areas?,1,1,1,2,gpt4,901
1805,7,12,Who represents the businesses that suffered financial losses due to the shutdown caused by the chemical spill?,1,1,2,3,gpt4,901
1806,13,15,What actions were taken by the firefighters in response to the water crisis?,1,1,1,1,gpt4,901
1807,13,17,Who was making regular trips to collect water during the crisis?,1,1,2,3,gpt4,901
1808,17,19,What did Bernard Casdorph do despite his fears of the contaminant?,1,1,3,2,gpt4,901
1809,17,20,What did Bernard Casdorph do despite his fears of the contaminant?,1,3,3,3,gpt4,901
1810,2,3,What kind of performances does the American Hollywood Film Orchestra offer during their winter tour of China?,1,1,1,1,gpt4,902
1811,4,5,What issue did the performers encounter with the loaner instruments in Beijing?,1,1,2,2,gpt4,902
1812,4,7,What was the percussionist's reaction to the quality of the instruments provided?,1,1,2,2,gpt4,902
1813,5,8,What was the reaction to the issues with the loaner instruments and the drum kit?,1,1,3,2,gpt4,902
1814,5,10,Did the performers manage to resolve the issues with their instruments before the show?,1,1,1,1,gpt4,902
1815,3,13,What does the orchestra's demanding schedule suggest about the popularity of Hollywood and Western orchestral music in China?,1,1,2,3,gpt4,902
1816,2,15,What is the history of the American Hollywood Film Orchestra's presence in China?,1,1,1,1,gpt4,902
1817,2,16,Who assembles the American Hollywood Film Orchestra and where are the musicians recruited from?,1,1,1,1,gpt4,902
1818,16,17,Who is the only Californian in the 2013-14 lineup of the American Hollywood Film Orchestra?,1,1,2,3,gpt4,902
1819,16,19,What is the age range and background of the performers in the American Hollywood Film Orchestra?,1,1,1,1,gpt4,902
1820,1,2,How are researchers using solar power to study sharks?,1,1,1,1,gpt4,903
1821,2,3,What was the limitation of the previous method used by researchers to study a shark's movements?,1,1,2,3,gpt4,903
1822,2,7,What is the purpose of using solar tags to track sharks?,1,1,1,1,gpt4,903
1823,7,8,Why is it important to keep the shark population healthy?,1,1,1,1,gpt4,903
1824,6,9,What has been learned from tagging sharks?,1,1,1,1,gpt4,903
1825,9,10,What has been learned about the nature of sharks through tagging?,1,3,1,1,gpt4,903
1826,9,11,What has been learned about sharks through tagging?,1,3,1,1,gpt4,903
1827,6,12,Who is already utilizing the solar tags for research purposes?,1,1,2,2,gpt4,903
1828,2,15,Have there been any issues with the use of solar tags in marine research?,1,1,1,1,gpt4,903
1829,18,19,What happens to the solar-powered tags after they have collected data for about six months?,1,1,1,1,gpt4,903
1830,1,2,Who does the study suggest the hopeful signs of decreasing child obesity rates are limited to?,1,1,2,2,gpt4,905
1831,2,4,What has been the trend in adolescent obesity rates from 2003 to 2010?,1,3,3,3,gpt4,905
1832,3,5,What was the trend in obesity rates among adolescents with parents who have no more than high-school educations during the period from 2003 to 2010?,1,3,3,3,gpt4,905
1833,7,11,What could be the potential impact if the public health message on obesity does not reach all sections of the population evenly?,1,1,2,3,gpt4,905
1834,13,14,What was the percentage of adolescents living with parents who had college degrees that reported exercising or playing a sport for at least 20 minutes continuously sometime in the last seven days by 2011?,1,1,2,2,gpt4,905
1835,12,15,What was the reported physical activity level of adolescents with parents who did not go beyond high school in 2003?,1,1,2,3,gpt4,905
1836,13,16,Did the percentage of adolescents with parents who did not go beyond high school and who exercised or played a sport for at least 20 minutes in the previous week increase significantly from 2003 to 2011?,1,1,3,3,gpt4,905
1837,12,17,What percentage of adolescents with college-educated parents reported engaging in continuous physical activity in the last 30 days?,1,1,2,3,gpt4,905
1838,12,19,What was the response of kids from different socioeconomic backgrounds to the message of reducing calorie intake?,1,1,2,2,gpt4,905
1839,12,20,How did the calorie intake change for the teenage children of parents with college degrees from 1998 to 2010?,1,1,2,2,gpt4,905
1840,1,2,What was the teenager's initial response when the assistant principal suggested he seek help for mental illness?,1,1,2,2,gpt4,906
1841,2,3,Did the teenager eventually agree to seek help for his mental illness?,1,1,1,1,gpt4,906
1842,6,7,What is the current status of mental health screenings for students across the nation?,1,1,1,1,gpt4,906
1843,6,9,What is the argument for implementing mental health screenings in schools?,1,1,1,1,gpt4,906
1844,9,11,What does Mike Dennis do in relation to mental illness and substance abuse?,1,1,2,2,gpt4,906
1845,6,14,What is the status of federal oversight regarding mental health screening in schools?,1,1,1,1,gpt4,906
1846,7,15,What is the range of mental health services offered by schools?,1,1,1,1,gpt4,906
1847,6,16,What is the current state of mental health services in schools across the United States?,1,1,1,1,gpt4,906
1848,7,18,What are some examples of how mental health screenings are conducted in different schools?,1,1,1,1,gpt4,906
1849,5,20,When do mental health issues usually begin?,1,1,1,1,gpt4,906
1850,1,2,What was her son unknowingly doing while playing DragonVale on the family iPad?,1,1,2,2,gpt4,907
1851,3,5,What did Apple say about the charges on Nussbaum's credit card?,1,1,1,1,gpt4,907
1852,3,7,What was the reaction of parents to these unexpected charges and how did the Federal Trade Commission respond?,1,1,2,2,gpt4,907
1853,7,9,What was the FTC's criticism of Apple regarding in-app purchases?,1,1,1,1,gpt4,907
1854,8,10,What was the mechanism that allowed children to make unlimited purchases without adult supervision?,1,1,2,2,gpt4,907
1855,3,14,What was the outcome when Jackie Nussbaum contacted Apple about the charges her son had made?,1,1,1,1,gpt4,907
1856,2,15,What was Andrew's understanding of the purchases he was making in the game?,1,1,2,2,gpt4,907
1857,3,17,What was the outcome of Nussbaum's interaction with Apple regarding the unauthorized charges?,1,1,1,1,gpt4,907
1858,7,18,What is an example of another child making large in-app purchases without their parent's knowledge?,1,1,1,1,gpt4,907
1859,18,19,"How does the game ""Tap Pet Hotel"" generate revenue?",1,1,1,1,gpt4,907
1860,1,6,What did the game's maker want to do with the discarded copies of 'E.T. The Extra-Terrestrial'?,1,1,2,2,gpt4,1497
1861,5,8,What happened to the crowd at the landfill?,1,1,1,1,gpt4,1497
1862,5,9,How many people were present when the Atari 'E.T' game cartridges were discovered?,1,1,1,1,gpt4,1497
1863,5,10,What were some of the activities people were engaged in at the landfill site?,1,1,2,2,gpt4,1497
1864,12,13,What did Armando Ortega find at the landfill in 1983?,1,1,1,1,gpt4,1497
1865,12,14,What challenges did Armando Ortega and others face when they went to the landfill in 1983 to find the games?,1,1,2,2,gpt4,1497
1866,12,15,What was the result of Armando Ortega's search in the landfill back in 1983?,1,1,3,2,gpt4,1497
1867,1,16,Why has the 'E.T.' game been of interest to video game enthusiasts for so long?,1,2,2,3,gpt4,1497
1868,1,19,What is the speculation surrounding Atari's decision to bury the 'E.T' game cartridges?,1,3,2,3,gpt4,1497
1869,19,20,What was Atari's response to the speculation about why they decided to bury thousands or millions of copies of the failed game?,1,1,1,1,gpt4,1497
1870,2,3,What is significant about the relocation of the bighorn sheep to the Big Arroyo Canyon?,1,1,1,1,gpt4,1498
1871,4,5,What does the successful increase in the number of Sierra Nevada bighorn sheep signify for endangered species?,1,1,1,1,gpt4,1498
1872,4,6,Who has been involved in the research and efforts to increase the population of the Sierra Nevada bighorn sheep?,1,1,1,2,gpt4,1498
1873,6,7,Who were the main entities involved in the recovery of the Sierra Nevada bighorn sheep population?,1,1,1,1,gpt4,1498
1874,4,9,When were the Sierra Nevada bighorns first listed as threatened under the California Endangered Species Act?,1,1,2,2,gpt4,1498
1875,13,14,What was the initial plan for repopulating the Sierra Nevada bighorns?,1,1,1,1,gpt4,1498
1876,14,15,What is the current status of the Sierra Nevada bighorn sheep repopulation project and what are the next steps?,1,1,1,2,gpt4,1498
1877,9,17,When did the recovery efforts for the bighorn population begin and what was the state of the population at that time?,1,1,2,3,gpt4,1498
1878,17,18,Where did the bighorn population from the 1970s and 1980s recovery efforts originate and where were they introduced?,1,1,2,2,gpt4,1498
1879,13,19,How are the new herds of Sierra Nevada bighorn sheep being created?,1,1,1,1,gpt4,1498
1880,2,3,What was the outcome of the police searching David Leon Riley's smartphone without a warrant?,1,1,1,1,gpt4,1499
1881,3,5,What will the result of the Supreme Court's consideration of the smartphone search case do?,1,1,1,1,gpt4,1499
1882,2,8,Who is representing David Leon Riley in his case against the warrantless search of his smartphone?,1,1,1,1,gpt4,1499
1883,4,9,What are the implications of the cases involving David Leon Riley and Brima Wurie?,1,1,3,2,gpt4,1499
1884,4,10,What are the potential implications for cellphone users if the ruling is against Riley and Wurie?,1,1,2,3,gpt4,1499
1885,9,11,What are the potential implications for law enforcement if the ruling is against Riley and Wurie?,1,3,1,1,gpt4,1499
1886,9,13,Who will be advocating for law enforcement's ability to search smartphones in court?,1,1,1,1,gpt4,1499
1887,4,15,What is the common factor in the Riley and Wurie cases that the Supreme Court is considering? ,1,1,3,3,gpt4,1499
1888,2,16,"What is the significance of the Riley case according to Elizabeth B. Wydra, chief counsel of the Constitutional Accountability Center?",1,1,2,3,gpt4,1499
1889,2,18,What was David Leon Riley's occupation at the time of his arrest?,1,3,1,1,gpt4,1499
1890,1,2,What percentage of all paper money circulating in the US does the $2 bill make up?,1,1,2,3,gpt4,1500
1891,2,3,Who is bringing attention to the $2 bill?,1,1,2,3,gpt4,1500
1892,3,4,Who is making efforts to bring the $2 bill into the limelight and how?,1,1,1,1,gpt4,1500
1893,1,8,What is unique about the $2 bill?,1,3,2,2,gpt4,1500
1894,4,11,What was John Bennardo's personal habit regarding $2 bills?,1,1,2,2,gpt4,1500
1895,12,13,What sparked Bennardo's curiosity about the $2 bill?,1,3,1,1,gpt4,1500
1896,4,15,Who joined John Bennardo in the production of the documentary about the $2 bill?,1,1,1,1,gpt4,1500
1897,4,17,What is the perception surrounding the $2 bill?,1,1,1,2,gpt4,1500
1898,4,18,How did Bennardo fund the documentary project on the $2 bill?,1,1,1,1,gpt4,1500
1899,9,20,Where did Bennardo find someone who uses $2 bills in a unique way?,1,1,2,3,gpt4,1500
1900,1,2,When did Winnie Mandela apologize to President Nelson Mandela?,1,1,1,1,gpt4,1419
1901,2,5,What did Winnie Mandela's second letter say in regards to her criticism of the government?,1,1,1,1,gpt4,1419
1902,2,6,How did President Mandela respond to Mrs. Mandela's apology?,1,1,1,1,gpt4,1419
1903,6,7,What did President Mandela's response to Mrs. Mandela's apology highlight about the roles of ministers and deputy ministers?,1,1,2,2,gpt4,1419
1904,6,8,What did President Mandela say about the responsibilities of ministers and deputy ministers in his government?,1,1,3,2,gpt4,1419
1905,8,10,What is Winnie Mandela's position in the government?,1,1,2,3,gpt4,1419
1906,13,14,What was Mrs. Mandela convicted of in 1991?,1,1,2,3,gpt4,1419
1907,14,15,What was the outcome of the case involving the four young men beaten by Winnie Mandela's bodyguards?,1,3,1,1,gpt4,1419
1908,14,16,What was the outcome of Mrs. Mandela's kidnapping conviction?,1,1,1,1,gpt4,1419
1909,10,17,What was the reaction from the ANC Women's League to Mrs. Mandela's actions?,1,1,2,2,gpt4,1419
1910,1,2,What happened to the three colleagues that the firefighters were trying to save?,1,1,1,1,gpt4,1421
1911,1,3,What happened to the family living in the house where the fire occurred?,1,1,2,2,gpt4,1421
1912,1,4,What is the historical significance of this fire incident for the city's fire department?,1,1,2,2,gpt4,1421
1913,4,6,How does this incident compare to previous fatalities within the city's fire department?,1,1,1,1,gpt4,1421
1914,1,7,Where were the three firefighters when they were trapped in the house fire?,1,1,1,1,gpt4,1421
1915,7,8,Where were the firefighters trapped during the fire?,1,1,1,1,gpt4,1421
1916,8,9,What happened to the firefighters after they were trapped in the basement?,1,1,1,1,gpt4,1421
1917,7,11,How were the three trapped firefighters eventually rescued?,1,3,1,2,gpt4,1421
1918,1,14,What was being done to determine the origin of the fire?,1,1,1,2,gpt4,1421
1919,1,15,Who were the victims of the fire?,1,2,1,1,gpt4,1421
1920,1,2,Who delivered the warning to the Serbs and how was it communicated?,1,1,2,3,gpt4,1422
1921,2,4,What was the response to the Bosnian government's ultimatum?,1,1,1,1,gpt4,1422
1922,2,7,What action did President Alija Izetbegovic threaten to take if the fighting around Bihac did not cease immediately?,1,1,2,3,gpt4,1422
1923,9,10,What was the response to the request by UNHCR to send a convoy on Tuesday?,1,1,1,1,gpt4,1422
1924,11,12,What preparations have been made to provide aid to the region?,1,1,1,1,gpt4,1422
1925,4,13,What is the current situation in Bihac according to U.N. officials?,1,1,2,2,gpt4,1422
1926,13,14,What is the severity of the food shortages in Bihac?,1,1,1,1,gpt4,1422
1927,13,15,What is the potential consequence if the UN agency is not given immediate and full access to Bihac?,1,1,2,2,gpt4,1422
1928,13,18,Why haven't air drops been used to alleviate the food shortages in Bihac?,1,1,2,2,gpt4,1422
1929,13,20,Who is impacted by the severe food shortages in Bihac?,1,1,1,1,gpt4,1422
1930,2,3,What concerns were raised by the working group on arbitrary detention at the Commission on Human Rights meeting?,1,2,1,1,gpt4,1423
1931,2,4,What specific freedoms are being restricted in Vietnam according to the U.N. report?,1,1,1,1,gpt4,1423
1932,1,5,When did the group visit Vietnam to assess the situation?,1,1,2,3,gpt4,1423
1933,5,6,What was significant about the U.N. human rights body's visit to Vietnam?,1,1,2,2,gpt4,1423
1934,6,7,What restrictions did the group face during their visit to Vietnam?,1,1,1,2,gpt4,1423
1935,7,8,What information was the group unable to obtain during their visit to Vietnam?,1,1,1,1,gpt4,1423
1936,7,9,What was the group's assessment of the labor camps they visited in Vietnam?,1,1,1,1,gpt4,1423
1937,9,10,What impression can the lack of transparency in the camps give?,1,1,2,2,gpt4,1423
1938,11,12,What did the group discover about the prisoners in the camps they visited?,1,1,1,1,gpt4,1423
1939,9,13,What concerns did the report express about the laws to protect national security in Vietnam?,1,1,2,3,gpt4,1423
1940,1,3,What happened to the family living in the house where the fire occurred?,1,1,2,2,gpt4,1424
1941,1,5,What can be said about the gender of the firefighters who died in the fire?,1,1,1,1,gpt4,1424
1942,1,7,Where were the three firefighters when they were trapped in the house fire?,1,2,1,1,gpt4,1424
1943,7,8,Where were the firefighters trapped during the fire?,1,1,1,1,gpt4,1424
1944,8,10,What additional challenge did the trapped firefighters face?,1,1,2,2,gpt4,1424
1945,1,15,Who were the victims of the fire?,1,3,1,1,gpt4,1424
1946,1,16,Who were the firefighters that were killed in the fire?,1,1,1,1,gpt4,1424
1947,16,17,What was Patricia Conroy's tenure and significance in the force?,1,1,2,2,gpt4,1424
1948,1,19,What was the condition of the house after the fire?,1,1,1,1,gpt4,1424
1949,1,20,How close are the neighboring houses to the house that caught fire?,1,1,2,2,gpt4,1424
1950,4,7,What was Grant Fuhr's reaction to the trade and how did it benefit him?,1,1,1,1,gpt4,1425
1951,7,8,Against which team did Fuhr achieve his win in the current season?,1,1,1,1,gpt4,1425
1952,1,9,Who will Grant Fuhr be teaming up with at the Los Angeles Kings?,1,1,1,1,gpt4,1425
1953,4,13,How did Hasek react to Fuhr's departure?,1,1,1,2,gpt4,1425
1954,13,14,What were Hasek's feelings towards Fuhr?,1,1,1,1,gpt4,1425
1955,12,15,What was Hasek's reaction to Fuhr's departure?,1,1,1,2,gpt4,1425
1956,4,16,What was Hasek's reaction to Fuhr's trade?,1,1,1,2,gpt4,1425
1957,1,18,What is Zhitnik's performance in the current season with Los Angeles?,1,1,1,1,gpt4,1425
1958,18,19,What impact will Zhitnik have on the Sabres' team?,1,1,1,1,gpt4,1425
1959,1,20,How many games has Stauber played in goal for the Kings this season?,1,1,2,3,gpt4,1425
1960,1,2,What is the European Union's stance on the NAFO decision regarding Greenland halibut stocks?,1,1,2,2,gpt4,1427
1961,4,5,What was the European Union's response to the reduced share of the catch for their boats?,1,1,1,1,gpt4,1427
1962,4,6,What will be the response of EU fishermen to the reduced share of the catch?,1,1,1,1,gpt4,1427
1963,4,7,What is the potential future implication of dividing the catch among NAFO members according to Bonino?,1,1,1,2,gpt4,1427
1964,2,8,What is the Fisheries Commissioner's stance on the state of the halibut stock?,1,1,1,1,gpt4,1427
1965,2,9,What action is the EU's fisheries chief planning to take in response to the NAFO decision?,1,1,1,1,gpt4,1427
1966,3,10,What was the agreed catch limit for Greenland halibut in 1995 according to NAFO members?,1,1,2,3,gpt4,1427
1967,4,11,What was Fisheries Commissioner Emma Bonino's response to Canada's claim to the majority of the halibut catch?,1,1,2,2,gpt4,1427
1968,11,12,What is Bonino's stance on Canada's claim to the majority of the halibut catch?,1,1,1,1,gpt4,1427
1969,4,13,What was the outcome of the vote on the allotment of Greenland halibut stocks for Canada and the European Union?,1,1,1,1,gpt4,1427
1970,1,2,Who from 'Forrest Gump' received an Academy Award nomination?,1,1,1,1,gpt4,1428
1971,3,5,Which movie holds the record for winning the most Oscars?,1,1,2,3,gpt4,1428
1972,1,6,What other films were nominated for best picture along with 'Forrest Gump'?,1,1,2,3,gpt4,1428
1973,2,9,Who were the other nominees for the best actor category in the Academy Awards?,1,1,1,1,gpt4,1428
1974,11,12,When was the last time John Travolta received an Oscar nomination?,1,1,1,1,gpt4,1428
1975,12,13,What was John Travolta's reaction to his nomination after a long gap?,1,1,1,1,gpt4,1428
1976,9,16,How did Nigel Hawthorne react to his nomination for best actor at the Academy Awards?,1,1,1,1,gpt4,1428
1977,9,17,"How did Hawthorne, a first-time nominee, react to his nomination for the Academy Awards?",1,1,3,2,gpt4,1428
1978,9,19,Who was nominated for best actress in the Academy Awards?,1,1,2,3,gpt4,1428
